tvBench_id,db_id,chart,hardness,query,question
1675@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of last_name and salary , and sort from low to high by the bars please ."
1675@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of last_name and salary in a bar chart , and list bar in ascending order please ."
1675@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of last_name and salary , and could you sort x axis in asc order ?"
1675@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , find last_name and salary , and visualize them by a bar chart , sort by the x axis from low to high ."
1675@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of last_name and salary in a bar chart , and could you order in descending by the bar please ?"
1675@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about salary over the last_name by a bar chart , I want to display in descending by the X please ."
1675@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , find last_name and salary , and visualize them by a bar chart , and show in descending by the X ."
1675@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of last_name and salary , show in descending by the X ."
1675@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY LAST_NAME DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of last_name and salary , could you order in descending by the bar please ?"
1675@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , find last_name and salary , and visualize them by a bar chart , and could you list by the Y from low to high ?"
1675@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of last_name and salary , and show by the total number in ascending ."
1675@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about salary over the last_name by a bar chart , order by the y-axis from low to high ."
1675@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of last_name and salary in a bar chart , show by the total number in ascending ."
1675@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of last_name and salary , order by the y axis in ascending ."
1675@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of last_name and salary , and order total number in descending order please ."
1675@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , find last_name and salary , and visualize them by a bar chart , and I want to order by the total number from high to low ."
1675@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of last_name and salary in a bar chart , and display y-axis in descending order ."
1675@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about salary over the last_name by a bar chart , display by the Y in descending please ."
1675@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT LAST_NAME , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of last_name and salary , and display y-axis in descending order ."
1679@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , find email and salary , and visualize them by a bar chart , and list in ascending by the bars ."
1679@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , a bar chart shows the distribution of email and salary , could you order by the bars from low to high ?"
1679@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of email and salary , and display from low to high by the x-axis ."
1679@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about salary over the email , list by the names in asc ."
1679@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of email and salary in a bar chart , list in asc by the x-axis ."
1679@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , find email and salary , and visualize them by a bar chart , and could you display from high to low by the X ?"
1679@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , a bar chart shows the distribution of email and salary , I want to show by the X-axis from high to low please ."
1679@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of email and salary , and I want to show by the X-axis from high to low please ."
1679@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of email and salary in a bar chart , and I want to display from high to low by the bar ."
1679@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about salary over the email , and I want to list by the x-axis in desc please ."
1679@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , a bar chart shows the distribution of email and salary , and rank from low to high by the total number ."
1679@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of email and salary in a bar chart , and order by the SALARY in asc ."
1679@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about salary over the email , and display y-axis in ascending order ."
1679@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , find email and salary , and visualize them by a bar chart , and display by the Y-axis from low to high ."
1679@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of email and salary , and display y-axis in ascending order ."
1679@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of email and salary in a bar chart , rank total number in descending order ."
1679@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , a bar chart shows the distribution of email and salary , and rank total number in descending order ."
1679@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of email and salary , and I want to list by the y-axis in descending ."
1679@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , find email and salary , and visualize them by a bar chart , rank total number in descending order ."
1679@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about salary over the email , and I want to list by the total number from high to low ."
1683@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY PHONE_NUMBER ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of phone_number and salary , and I want to sort by the bar in asc ."
1683@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY PHONE_NUMBER ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a bar chart about the distribution of phone_number and salary , and display X in ascending order please ."
1683@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY PHONE_NUMBER ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about salary over the phone_number by a bar chart , I want to sort x-axis in ascending order ."
1683@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY PHONE_NUMBER ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , a bar chart shows the distribution of phone_number and salary , order by the bars from low to high ."
1683@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY PHONE_NUMBER ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of phone_number and salary in a bar chart , order by the bars in asc ."
1683@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY PHONE_NUMBER DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about salary over the phone_number by a bar chart , list PHONE_NUMBER in desc order ."
1683@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY PHONE_NUMBER DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , a bar chart shows the distribution of phone_number and salary , and show by the X-axis in descending ."
1683@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY PHONE_NUMBER DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a bar chart about the distribution of phone_number and salary , show by the X-axis in descending ."
1683@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY PHONE_NUMBER DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of phone_number and salary in a bar chart , and show by the X-axis in descending ."
1683@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY PHONE_NUMBER DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of phone_number and salary , and show by the bar from high to low ."
1683@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of phone_number and salary , and could you order by the y-axis in ascending ?"
1683@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about salary over the phone_number by a bar chart , and list y axis in ascending order ."
1683@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , a bar chart shows the distribution of phone_number and salary , and list y axis in ascending order ."
1683@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a bar chart about the distribution of phone_number and salary , and could you display by the Y-axis from low to high please ?"
1683@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of phone_number and salary in a bar chart , show SALARY in asc order ."
1683@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , a bar chart shows the distribution of phone_number and salary , I want to list by the Y-axis in descending please ."
1683@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a bar chart about the distribution of phone_number and salary , and list by the Y in desc please ."
1683@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of phone_number and salary in a bar chart , I want to list by the Y-axis in descending please ."
1683@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about salary over the phone_number by a bar chart , and order from high to low by the Y ."
1683@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT PHONE_NUMBER , SALARY FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY SALARY DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of phone_number and salary , order from high to low by the Y ."
1714@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , visualize a bar chart about the distribution of hire_date and the sum of salary bin hire_date by time , sort total number in ascending order ."
1714@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , give me the comparison about the sum of salary over the hire_date bin hire_date by time , and could you rank by the y-axis in asc ?"
1714@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , draw a bar chart about the distribution of hire_date and the sum of salary bin hire_date by time , order from low to high by the Y ."
1714@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , show me about the distribution of hire_date and the sum of salary bin hire_date by time in a bar chart , and order from low to high by the Y ."
1714@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , return a bar chart about the distribution of hire_date and the sum of salary bin hire_date by time , could you order by the sum salary in ascending ?"
1714@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , visualize a bar chart about the distribution of hire_date and the sum of salary bin hire_date by time , and list y-axis in desc order ."
1714@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , show me about the distribution of hire_date and the sum of salary bin hire_date by time in a bar chart , list in desc by the Y please ."
1714@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , draw a bar chart about the distribution of hire_date and the sum of salary bin hire_date by time , and sort by the Y-axis in desc ."
1714@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , give me the comparison about the sum of salary over the hire_date bin hire_date by time , could you sort by the Y in desc ?"
1714@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , return a bar chart about the distribution of hire_date and the sum of salary bin hire_date by time , show y-axis in descending order ."
1717@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(MANAGER_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , show me about the distribution of hire_date and the average of manager_id bin hire_date by time in a bar chart , list by the Y-axis in asc ."
1717@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(MANAGER_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , give me the comparison about the average of manager_id over the hire_date bin hire_date by time by a bar chart , rank in ascending by the y axis ."
1717@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(MANAGER_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , give me the comparison about the average of manager_id over the hire_date bin hire_date by time , and I want to order total number from low to high order ."
1717@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(MANAGER_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , visualize a bar chart about the distribution of hire_date and the average of manager_id bin hire_date by time , and I want to show from low to high by the Y-axis ."
1717@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(MANAGER_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , return a bar chart about the distribution of hire_date and the average of manager_id bin hire_date by time , and could you sort total number from low to high order ?"
1717@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , show me about the distribution of hire_date and the average of manager_id bin hire_date by time in a bar chart , I want to display Y-axis in descending order ."
1717@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , give me the comparison about the average of manager_id over the hire_date bin hire_date by time , sort in descending by the total number ."
1717@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who did not have any job in the past , give me the comparison about the average of manager_id over the hire_date bin hire_date by time by a bar chart , show by the y-axis in desc ."
