tvBench_id,db_id,chart,hardness,query,question,mentioned_columns,mentioned_values,query_template,source,labels,token_types
1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart , I want to sort in ascending by the bar .",employees job_id salary manager_id last_name first_name,Bull Fox Lisa Chen Lee Gee Banda King Ande Bell Seo,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart , I want to sort in ascending by the bar . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lisa Chen Lee Gee Banda King Ande Bell Seo </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart , I want to sort in ascending by the bar .",employees job_id salary manager_id last_name first_name,Bull Fox Lisa Chen Lee Gee Banda King Ande Bell Seo,"visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] asc","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart , I want to sort in ascending by the bar . </nl> <template> visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] asc </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lisa Chen Lee Gee Banda King Ande Bell Seo </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and could you order x axis in asc order ?",employees job_id salary manager_id last_name first_name,Bull Fox Lex Chen Lee Gee Banda King Ande Seo Lisa,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and could you order x axis in asc order ? </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lex Chen Lee Gee Banda King Ande Seo Lisa </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and could you order x axis in asc order ?",employees job_id salary manager_id last_name first_name,Bull Fox Lex Chen Lee Gee Banda King Ande Seo Lisa,"visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] asc","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and could you order x axis in asc order ? </nl> <template> visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] asc </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lex Chen Lee Gee Banda King Ande Seo Lisa </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , show by the X in asc .",employees job_id salary manager_id last_name first_name,Bull Fox Lisa Chen Lee Gee Banda King Ande Seo Vance,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , show by the X in asc . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lisa Chen Lee Gee Banda King Ande Seo Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , show by the X in asc .",employees job_id salary manager_id last_name first_name,Bull Fox Lisa Chen Lee Gee Banda King Ande Seo Vance,"visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] asc","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , show by the X in asc . </nl> <template> visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] asc </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lisa Chen Lee Gee Banda King Ande Seo Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , and I want to sort in ascending by the bar .",employees job_id salary manager_id last_name first_name,Fox Bull Chen Lee Gee Lisa Banda King Ande Seo Vance,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , and I want to sort in ascending by the bar . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Fox Bull Chen Lee Gee Lisa Banda King Ande Seo Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , and I want to sort in ascending by the bar .",employees job_id salary manager_id last_name first_name,Fox Bull Chen Lee Gee Lisa Banda King Ande Seo Vance,"visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] asc","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , and I want to sort in ascending by the bar . </nl> <template> visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] asc </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Fox Bull Chen Lee Gee Lisa Banda King Ande Seo Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , show by the X in asc .",employees job_id salary manager_id last_name first_name,Bull Fox Lisa Chen Lee Gee Banda King Ande Seo Vance,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , show by the X in asc . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lisa Chen Lee Gee Banda King Ande Seo Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , show by the X in asc .",employees job_id salary manager_id last_name first_name,Bull Fox Lisa Chen Lee Gee Banda King Ande Seo Vance,"visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] asc","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , show by the X in asc . </nl> <template> visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] asc </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lisa Chen Lee Gee Banda King Ande Seo Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order by the names from high to low .",employees job_id salary manager_id first_name last_name,James Bull Fox King Chen Ande Lee Gee Bates Banda Seo,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order by the names from high to low . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id first_name last_name </col> <value> James Bull Fox King Chen Ande Lee Gee Bates Banda Seo </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order by the names from high to low .",employees job_id salary manager_id first_name last_name,James Bull Fox King Chen Ande Lee Gee Bates Banda Seo,"visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] desc","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order by the names from high to low . </nl> <template> visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] desc </template> <col> employees job_id salary manager_id first_name last_name </col> <value> James Bull Fox King Chen Ande Lee Gee Bates Banda Seo </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , and list by the X in desc .",employees job_id salary manager_id last_name first_name,Bull Fox Lisa Chen Lee Gee Banda King Ande Bell Vance,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , and list by the X in desc . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lisa Chen Lee Gee Banda King Ande Bell Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , and list by the X in desc .",employees job_id salary manager_id last_name first_name,Bull Fox Lisa Chen Lee Gee Banda King Ande Bell Vance,"visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] desc","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , and list by the X in desc . </nl> <template> visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] desc </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lisa Chen Lee Gee Banda King Ande Bell Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and sort bar in desc order .",employees job_id salary manager_id last_name first_name,Fox Bull Lee Gee Banda Chen Lisa King Ande Bell Vance,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and sort bar in desc order . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Fox Bull Lee Gee Banda Chen Lisa King Ande Bell Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and sort bar in desc order .",employees job_id salary manager_id last_name first_name,Fox Bull Lee Gee Banda Chen Lisa King Ande Bell Vance,"visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] desc","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and sort bar in desc order . </nl> <template> visualize bar select [x], [agg(y)] from employees where [w] group by [x] bin [x] by [i] order by [x] desc </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Fox Bull Lee Gee Banda Chen Lisa King Ande Bell Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , could you show in desc by the x axis please ?",employees job_id salary manager_id last_name first_name,Bull Fox Lex Chen Lee Gee Banda King Ande Bell Seo,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , could you show in desc by the x axis please ? </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lex Chen Lee Gee Banda King Ande Bell Seo </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
