tvBench_id,db_id,chart,hardness,query,question
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and sort bar in desc order ."
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , could you show in desc by the x axis please ?"
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart , and could you show in desc by the x axis please ?"
1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , and list total number from low to high order please ."
1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , sort sum manager id in ascending order ."
1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , sort in asc by the Y-axis ."
1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order in asc by the Y ."
1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart , order in asc by the Y ."
1604@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , display by the y axis in desc please ."
1604@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , I want to list Y-axis from high to low order ."
1604@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and display by the y axis in desc please ."
1604@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart , and display by the y axis in desc please ."
1604@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , I want to sort by the Y in descending ."
1672@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY FIRST_NAME ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a bar chart about the distribution of first_name and manager_id , list bars in ascending order ."
1672@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY FIRST_NAME ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of first_name and manager_id , I want to display X-axis in asc order ."
1672@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY FIRST_NAME ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of first_name and manager_id , and show by the X in ascending ."
1672@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY FIRST_NAME ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about manager_id over the first_name , order from low to high by the X ."
1672@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY FIRST_NAME ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of first_name and manager_id in a bar chart , and I want to display X-axis in asc order ."
1672@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY FIRST_NAME DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of first_name and manager_id , sort FIRST_NAME in desc order ."
1672@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY FIRST_NAME DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a bar chart about the distribution of first_name and manager_id , and order by the FIRST_NAME in descending ."
1672@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY FIRST_NAME DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about manager_id over the first_name , could you display by the names from high to low ?"
1672@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY FIRST_NAME DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of first_name and manager_id , and order by the FIRST_NAME in descending ."
1672@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY FIRST_NAME DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of first_name and manager_id in a bar chart , and show by the x-axis in desc ."
1672@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY MANAGER_ID ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of first_name and manager_id , I want to rank in asc by the y-axis ."
1672@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY MANAGER_ID ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about manager_id over the first_name , and could you sort Y in asc order ?"
1672@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY MANAGER_ID ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a bar chart about the distribution of first_name and manager_id , and display in asc by the Y-axis please ."
1672@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY MANAGER_ID ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of first_name and manager_id in a bar chart , and I want to sort from low to high by the y-axis please ."
1672@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY MANAGER_ID ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of first_name and manager_id , I want to rank in asc by the y-axis ."
1672@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY MANAGER_ID DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of first_name and manager_id in a bar chart , and sort by the y axis from high to low ."
1672@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY MANAGER_ID DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of first_name and manager_id , could you list in descending by the y axis ?"
1672@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY MANAGER_ID DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a bar chart about the distribution of first_name and manager_id , and sort y-axis from high to low order please ."
1672@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY MANAGER_ID DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about manager_id over the first_name , list MANAGER_ID in desc order ."
1672@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY MANAGER_ID DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of first_name and manager_id , and could you sort by the y-axis from high to low ?"
1694@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , find email and commission_pct , and visualize them by a bar chart , and show in asc by the x-axis ."
1694@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of email and commission_pct , and sort in ascending by the EMAIL ."
1694@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of email and commission_pct , sort X-axis in asc order ."
1694@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about commission_pct over the email by a bar chart , show in asc by the x-axis ."
1694@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about commission_pct over the email , and sort in ascending by the EMAIL ."
1694@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of email and commission_pct , I want to sort X-axis from high to low order please ."
1694@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about commission_pct over the email , rank in desc by the bars ."
1694@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about commission_pct over the email by a bar chart , and sort by the EMAIL from high to low ."
1694@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of email and commission_pct , and I want to sort X-axis from high to low order please ."
1694@x_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , find email and commission_pct , and visualize them by a bar chart , I want to sort X-axis from high to low order please ."
1694@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY COMMISSION_PCT ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of email and commission_pct , display total number in asc order ."
1694@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY COMMISSION_PCT ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , find email and commission_pct , and visualize them by a bar chart , display total number in asc order ."
1694@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY COMMISSION_PCT ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of email and commission_pct , show y-axis in ascending order ."
1694@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY COMMISSION_PCT ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about commission_pct over the email by a bar chart , display total number in asc order ."
1694@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY COMMISSION_PCT ASC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about commission_pct over the email , order in asc by the Y-axis ."
1694@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY COMMISSION_PCT DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , find email and commission_pct , and visualize them by a bar chart , show by the Y in desc ."
1694@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY COMMISSION_PCT DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of email and commission_pct , and list y axis in desc order ."
1694@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY COMMISSION_PCT DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of email and commission_pct , could you display from high to low by the total number ?"
1694@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY COMMISSION_PCT DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about commission_pct over the email by a bar chart , and rank in desc by the y axis ."
1694@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY COMMISSION_PCT DESC","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about commission_pct over the email , and show by the Y in desc ."
1739@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who did not have any job in the past , a bar chart shows the distribution of job_id and the amount of job_id , and group by attribute job_id , and show X-axis in asc order please ."
1739@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who did not have any job in the past , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , and show by the x axis in ascending please ."
1739@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who did not have any job in the past , visualize a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id , list from low to high by the JOB_ID please ."
1739@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who did not have any job in the past , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id , and list from low to high by the JOB_ID please ."
1739@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who did not have any job in the past , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id by a bar chart , and order in asc by the bar ."
1739@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees who did not have any job in the past , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , could you display JOB_ID in descending order ?"
1739@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees who did not have any job in the past , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id , and could you show X-axis in desc order ?"
1739@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees who did not have any job in the past , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id by a bar chart , and could you rank X-axis in desc order ?"
1739@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees who did not have any job in the past , visualize a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id , and could you show X-axis in desc order ?"
1739@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees who did not have any job in the past , a bar chart shows the distribution of job_id and the amount of job_id , and group by attribute job_id , could you show X-axis in desc order ?"
1739@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) ASC","For those employees who did not have any job in the past , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , and sort by the total number in ascending ."
1739@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) ASC","For those employees who did not have any job in the past , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id by a bar chart , and list how many job id from low to high order ."
1739@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) ASC","For those employees who did not have any job in the past , a bar chart shows the distribution of job_id and the amount of job_id , and group by attribute job_id , and list how many job id from low to high order ."
1739@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) ASC","For those employees who did not have any job in the past , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id , and display from low to high by the Y-axis ."
1739@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) ASC","For those employees who did not have any job in the past , visualize a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id , and sort in ascending by the Y-axis please ."
1739@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) DESC","For those employees who did not have any job in the past , a bar chart shows the distribution of job_id and the amount of job_id , and group by attribute job_id , and I want to sort by the how many job id from high to low ."
1739@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) DESC","For those employees who did not have any job in the past , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , and could you list by the Y in descending please ?"
1739@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) DESC","For those employees who did not have any job in the past , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id , and order by the y-axis from high to low ."
1739@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) DESC","For those employees who did not have any job in the past , visualize a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id , and I want to sort by the how many job id from high to low ."
